Varies per block?       ,    1,Unit    ,k$     ,     1,     1,  2014  
Varies per sequence?    ,    1                                        
# of agents             ,    3                                        
Stag,Seq.,Blck,Térmica 1   ,Térmica 2   ,Térmica 3                    
  61,   1,  46,           0,           0,           0                 
  61,   1,  47,           0,           0,           0                 
  61,   1,  48,           0,           0,           0                 
  61,   1,  49,           0,           0,           0                 
  61,   1,  50,           0,           0,           0                 
  61,   1,  51,           0,           0,           0                 
  61,   1,  52,           0,           0,           0                 
  61,   1,  53,           0,           0,           0                 
  61,   1,  54,           0,           0,           0                 
  61,   1,  55,           0,           0,           0                 
  61,   1,  56,           0,           0,           0                 
  61,   1,  57,           0,           0,           0                 
  61,   1,  58,           0,           0,           0                 
  61,   1,  59,           0,           0,           0                 
  61,   1,  60,           0,           0,           0                 
  61,   1,  61,           0,           0,           0                 
  61,   1,  62,           0,           0,           0                 
  61,   1,  63,           0,           0,           0                 
  61,   1,  64,           0,           0,           0                 
  61,   1,  65,           0,           0,           0                 
  61,   1,  66,           0,           0,           0                 
  61,   1,  67,           0,           0,           0                 
  61,   1,  68,           0,           0,           0                 
  61,   1,  69,           0,           0,           0                 
  61,   1,  70,           0,           0,           0                 
  61,   1,  71,           0,           0,           0                 
  61,   1,  72,           0,           0,           0                 
  61,   1,  73,           0,           0,           0                 
  61,   1,  74,           0,           0,           0                 
  61,   1,  75,           0,           0,           0                 
  61,   1,  76,           0,           0,           0                 
  61,   1,  77,           0,           0,           0                 
  61,   1,  78,           0,           0,           0                 
  61,   1,  79,           0,           0,           0                 
  61,   1,  80,           0,           0,           0                 
  61,   1,  81,           0,           0,           0                 
  61,   1,  82,           0,           0,           0                 
  61,   1,  83,           0,           0,           0                 
  61,   1,  84,           0,           0,           0                 
  61,   1,  85,           0,           0,           0                 
  61,   1,  86,           0,           0,           0                 
  61,   1,  87,           0,           0,           0                 
  61,   1,  88,           0,           0,           0                 
  61,   1,  89,           0,           0,           0                 
  61,   1,  90,           0,           0,           0                 
  61,   1,  91,           0,           0,           0                 
  61,   1,  92,           0,           0,           0                 
  61,   1,  93,           0,           0,           0                 
  61,   1,  94,           0,           0,           0                 
  61,   1,  95,           0,           0,           0                 
  61,   1,  96,           0,           0,           0                 
  61,   1,  97,           0,           0,           0                 
  61,   1,  98,           0,           0,           0                 
  61,   1,  99,           0,           0,           0                 
  61,   1, 100,           0,           0,           0                 
  61,   1, 101,           0,           0,           0                 
  61,   1, 102,           0,           0,           0                 
  61,   1, 103,           0,           0,           0                 
  61,   1, 104,           0,           0,           0                 
  61,   1, 105,           0,           0,           0                 
  61,   1, 106,           0,           0,           0                 
  61,   1, 107,           0,           0,           0                 
  61,   1, 108,           0,           0,           0                 
  61,   1, 109,           0,           0,           0                 
  61,   1, 110,           0,           0,           0                 
  61,   1, 111,           0,           0,           0                 
  61,   1, 112,           0,           0,           0                 
  61,   1, 113,           0,           0,           0                 
  61,   1, 114,           0,           0,           0                 
  61,   1, 115,           0,           0,           0                 
  61,   1, 116,           0,           0,           0                 
  61,   1, 117,           0,           0,           0                 
  61,   1, 118,           0,           0,           0                 
  61,   1, 119,           0,           0,           0                 
  61,   1, 120,           0,           0,           0                 
  61,   1, 121,           0,           0,           0                 
  61,   1, 122,           0,           0,           0                 
  61,   1, 123,           0,           0,           0                 
  61,   1, 124,           0,           0,           0                 
  61,   1, 125,           0,           0,           0                 
  61,   1, 126,           0,           0,           0                 
  61,   1, 127,           0,           0,           0                 
  61,   1, 128,           0,           0,           0                 
  61,   1, 129,           0,           0,           0                 
  61,   1, 130,           0,           0,           0                 
  61,   1, 131,           0,           0,           0                 
  61,   1, 132,           0,           0,           0                 
  61,   1, 133,           0,           0,           0                 
  61,   1, 134,           0,           0,           0                 
  61,   1, 135,           0,           0,           0                 
  61,   1, 136,           0,           0,           0                 
  61,   1, 137,           0,           0,           0                 
  61,   1, 138,           0,           0,           0                 
  61,   1, 139,           0,           0,           0                 
  61,   1, 140,           0,           0,           0                 
  61,   1, 141,           0,           0,           0                 
  61,   1, 142,           0,           0,           0                 
  61,   1, 143,           0,           0,           0                 
  61,   1, 144,           0,           0,           0                 
  61,   1, 145,           0,           0,           0                 
  61,   1, 146,           0,           0,           0                 
  61,   1, 147,           0,           0,           0                 
  61,   1, 148,           0,           0,           0                 
  61,   1, 149,           0,           0,           0                 
  61,   1, 150,           0,           0,           0                 
  61,   1, 151,           0,           0,           0                 
  61,   1, 152,           0,           0,           0                 
  61,   1, 153,           0,           0,           0                 
  61,   1, 154,           0,           0,           0                 
  61,   1, 155,           0,           0,           0                 
  61,   1, 156,           0,           0,           0                 
  61,   1, 157,           0,           0,           0                 
  61,   1, 158,           0,           0,           0                 
  61,   1, 159,           0,           0,           0                 
  61,   1, 160,           0,           0,           0                 
  61,   1, 161,           0,           0,           0                 
  61,   1, 162,           0,           0,           0                 
  61,   1, 163,           0,           0,           0                 
  61,   1, 164,           0,           0,           0                 
  61,   1, 165,           0,           0,           0                 
  61,   1, 166,           0,           0,           0                 
  61,   1, 167,           0,           0,           0                 
  61,   1, 168,           0,           0,           0                 
  62,   1,   1,        0.08,           0,           0                 
  62,   1,   2,        0.08,           0,           0                 
  62,   1,   3,        0.08,           0,           0                 
  62,   1,   4,        0.08,           0,           0                 
  62,   1,   5,        0.08,           0,           0                 
  62,   1,   6,        0.08,           0,           0                 
  62,   1,   7,        0.08,           0,           0                 
  62,   1,   8,        0.08,           0,           0                 
  62,   1,   9,        0.08,           0,           0                 
  62,   1,  10,        0.08,           0,           0                 
  62,   1,  11,        0.08,           0,           0                 
  62,   1,  12,        0.08,           0,           0                 
  62,   1,  13,        0.08,           0,           0                 
  62,   1,  14,        0.08,           0,           0                 
  62,   1,  15,        0.08,           0,           0                 
  62,   1,  16,        0.08,           0,           0                 
  62,   1,  17,        0.08,           0,           0                 
  62,   1,  18,        0.08,           0,           0                 
  62,   1,  19,        0.08,           0,           0                 
  62,   1,  20,        0.08,           0,           0                 
  62,   1,  21,        0.08,           0,           0                 
  62,   1,  22,        0.08,           0,           0                 
  62,   1,  23,        0.08,           0,           0                 
  62,   1,  24,        0.08,           0,           0                 
  62,   1,  25,        0.08,           0,           0                 
  62,   1,  26,        0.08,           0,           0                 
  62,   1,  27,        0.08,           0,           0                 
  62,   1,  28,        0.08,           0,           0                 
  62,   1,  29,        0.08,           0,           0                 
  62,   1,  30,        0.08,           0,           0                 
  62,   1,  31,        0.08,           0,           0                 
  62,   1,  32,        0.08,           0,           0                 
  62,   1,  33,        0.08,           0,           0                 
  62,   1,  34,        0.08,           0,           0                 
  62,   1,  35,        0.08,           0,           0                 
  62,   1,  36,        0.08,           0,           0                 
  62,   1,  37,        0.08,           0,           0                 
  62,   1,  38,        0.08,           0,           0                 
  62,   1,  39,        0.08,           0,           0                 
  62,   1,  40,        0.08,           0,           0                 
  62,   1,  41,        0.08,           0,           0                 
  62,   1,  42,        0.08,           0,           0                 
  62,   1,  43,        0.08,           0,           0                 
  62,   1,  44,        0.08,           0,           0                 
  62,   1,  45,        0.08,           0,           0                 
  62,   1,  46,        0.08,           0,           0                 
  62,   1,  47,        0.08,           0,           0                 
  62,   1,  48,        0.08,           0,           0                 
  62,   1,  49,        0.08,           0,           0                 
  62,   1,  50,        0.08,           0,           0                 
  62,   1,  51,        0.08,           0,           0                 
  62,   1,  52,        0.08,           0,           0                 
  62,   1,  53,        0.08,           0,           0                 
  62,   1,  54,        0.08,           0,           0                 
  62,   1,  55,        0.08,           0,           0                 
  62,   1,  56,        0.08,           0,           0                 
  62,   1,  57,        0.08,           0,           0                 
  62,   1,  58,        0.08,           0,           0                 
  62,   1,  59,        0.08,           0,           0                 
  62,   1,  60,        0.08,           0,           0                 
  62,   1,  61,        0.08,           0,           0                 
  62,   1,  62,        0.08,           0,           0                 
  62,   1,  63,        0.08,           0,           0                 
  62,   1,  64,        0.08,           0,           0                 
  62,   1,  65,        0.08,           0,           0                 
  62,   1,  66,        0.08,           0,           0                 
  62,   1,  67,        0.08,           0,           0                 
  62,   1,  68,        0.08,           0,           0                 
  62,   1,  69,        0.08,           0,           0                 
  62,   1,  70,        0.08,           0,           0                 
  62,   1,  71,        0.08,           0,           0                 
  62,   1,  72,        0.08,           0,           0                 
  62,   1,  73,        0.08,           0,           0                 
  62,   1,  74,        0.08,           0,           0                 
  62,   1,  75,        0.08,           0,           0                 
  62,   1,  76,        0.08,           0,           0                 
  62,   1,  77,        0.08,           0,           0                 
  62,   1,  78,        0.08,           0,           0                 
  62,   1,  79,        0.08,           0,           0                 
  62,   1,  80,        0.08,           0,           0                 
  62,   1,  81,        0.08,           0,           0                 
  62,   1,  82,        0.08,           0,           0                 
  62,   1,  83,        0.08,           0,           0                 
  62,   1,  84,        0.08,           0,           0                 
  62,   1,  85,        0.08,           0,           0                 
  62,   1,  86,        0.08,           0,           0                 
  62,   1,  87,        0.08,           0,           0                 
  62,   1,  88,        0.08,           0,           0                 
  62,   1,  89,        0.08,           0,           0                 
  62,   1,  90,        0.08,           0,           0                 
  62,   1,  91,        0.08,           0,           0                 
  62,   1,  92,        0.08,           0,           0                 
  62,   1,  93,        0.08,           0,           0                 
  62,   1,  94,        0.08,           0,           0                 
  62,   1,  95,        0.08,           0,           0                 
  62,   1,  96,        0.08,           0,           0                 
  62,   1,  97,        0.08,           0,           0                 
  62,   1,  98,        0.08,           0,           0                 
  62,   1,  99,        0.08,           0,           0                 
  62,   1, 100,        0.08,           0,           0                 
  62,   1, 101,        0.08,           0,           0                 
  62,   1, 102,        0.08,           0,           0                 
  62,   1, 103,        0.08,           0,           0                 
  62,   1, 104,        0.08,           0,           0                 
  62,   1, 105,        0.08,           0,           0                 
  62,   1, 106,        0.08,           0,           0                 
  62,   1, 107,        0.08,           0,           0                 
  62,   1, 108,        0.08,           0,           0                 
  62,   1, 109,        0.08,           0,           0                 
  62,   1, 110,        0.08,           0,           0                 
  62,   1, 111,        0.08,           0,           0                 
  62,   1, 112,        0.08,           0,           0                 
  62,   1, 113,        0.08,           0,           0                 
  62,   1, 114,        0.08,           0,           0                 
  62,   1, 115,        0.08,           0,           0                 
  62,   1, 116,        0.08,           0,           0                 
  62,   1, 117,        0.08,           0,           0                 
  62,   1, 118,        0.08,           0,           0                 
  62,   1, 119,        0.08,           0,           0                 
  62,   1, 120,        0.08,           0,           0                 
  62,   1, 121,        0.08,           0,           0                 
  62,   1, 122,        0.08,           0,           0                 
  62,   1, 123,        0.08,           0,           0                 
  62,   1, 124,        0.08,           0,           0                 
  62,   1, 125,        0.08,           0,           0                 
  62,   1, 126,        0.08,           0,           0                 
  62,   1, 127,        0.08,           0,           0                 
  62,   1, 128,        0.08,           0,           0                 
  62,   1, 129,        0.08,           0,           0                 
  62,   1, 130,        0.08,           0,           0                 
  62,   1, 131,        0.08,           0,           0                 
  62,   1, 132,        0.08,           0,           0                 
  62,   1, 133,        0.08,           0,           0                 
  62,   1, 134,        0.08,           0,           0                 
  62,   1, 135,        0.08,           0,           0                 
  62,   1, 136,        0.08,           0,           0                 
  62,   1, 137,        0.08,           0,           0                 
  62,   1, 138,        0.08,           0,           0                 
  62,   1, 139,        0.08,           0,           0                 
  62,   1, 140,        0.08,           0,           0                 
  62,   1, 141,        0.08,           0,           0                 
  62,   1, 142,        0.08,           0,           0                 
  62,   1, 143,        0.08,           0,           0                 
  62,   1, 144,        0.08,           0,           0                 
  62,   1, 145,        0.08,           0,           0                 
  62,   1, 146,        0.08,           0,           0                 
  62,   1, 147,        0.08,           0,           0                 
  62,   1, 148,        0.08,           0,           0                 
  62,   1, 149,        0.08,           0,           0                 
  62,   1, 150,        0.08,           0,           0                 
  62,   1, 151,        0.08,           0,           0                 
  62,   1, 152,        0.08,           0,           0                 
  62,   1, 153,        0.08,           0,           0                 
  62,   1, 154,        0.08,           0,           0                 
  62,   1, 155,        0.08,           0,           0                 
  62,   1, 156,        0.08,           0,           0                 
  62,   1, 157,        0.08,           0,           0                 
  62,   1, 158,        0.08,           0,           0                 
  62,   1, 159,        0.08,           0,           0                 
  62,   1, 160,        0.08,           0,           0                 
  62,   1, 161,        0.08,           0,           0                 
  62,   1, 162,        0.08,           0,           0                 
  62,   1, 163,        0.08,           0,           0                 
  62,   1, 164,        0.08,           0,           0                 
  62,   1, 165,        0.08,           0,           0                 
  62,   1, 166,        0.08,           0,           0                 
  62,   1, 167,        0.08,           0,           0                 
  62,   1, 168,        0.08,           0,           0                 
  63,   1,   1,           0,           0,           0                 
  63,   1,   2,           0,           0,           0                 
  63,   1,   3,           0,           0,           0                 
  63,   1,   4,           0,           0,           0                 
  63,   1,   5,           0,           0,           0                 
  63,   1,   6,           0,           0,           0                 
  63,   1,   7,           0,           0,           0                 
  63,   1,   8,           0,           0,           0                 
  63,   1,   9,           0,           0,           0                 
  63,   1,  10,           0,           0,           0                 
  63,   1,  11,           0,           0,           0                 
  63,   1,  12,           0,           0,           0                 
  63,   1,  13,           0,           0,           0                 
  63,   1,  14,           0,           0,           0                 
  63,   1,  15,           0,           0,           0                 
  63,   1,  16,           0,           0,           0                 
  63,   1,  17,           0,           0,           0                 
  63,   1,  18,           0,           0,           0                 
  63,   1,  19,           0,           0,           0                 
  63,   1,  20,           0,           0,           0                 
  63,   1,  21,           0,           0,           0                 
  63,   1,  22,           0,           0,           0                 
  63,   1,  23,           0,           0,           0                 
  63,   1,  24,           0,           0,           0                 
  63,   1,  25,           0,           0,           0                 
  63,   1,  26,           0,           0,           0                 
  63,   1,  27,           0,           0,           0                 
  63,   1,  28,           0,           0,           0                 
  63,   1,  29,           0,           0,           0                 
  63,   1,  30,           0,           0,           0                 
  63,   1,  31,           0,           0,           0                 
  63,   1,  32,           0,           0,           0                 
  63,   1,  33,           0,           0,           0                 
  63,   1,  34,           0,           0,           0                 
  63,   1,  35,           0,           0,           0                 
  63,   1,  36,           0,           0,           0                 
  63,   1,  37,           0,           0,           0                 
  63,   1,  38,           0,           0,           0                 
  63,   1,  39,           0,           0,           0                 
  63,   1,  40,           0,           0,           0                 
  63,   1,  41,           0,           0,           0                 
  63,   1,  42,           0,           0,           0                 
  63,   1,  43,           0,           0,           0                 
  63,   1,  44,           0,           0,           0                 
  63,   1,  45,           0,           0,           0                 
  63,   1,  46,           0,           0,           0                 
  63,   1,  47,           0,           0,           0                 
  63,   1,  48,           0,           0,           0                 
  63,   1,  49,           0,           0,           0                 
  63,   1,  50,           0,           0,           0                 
  63,   1,  51,           0,           0,           0                 
  63,   1,  52,           0,           0,           0                 
  63,   1,  53,           0,           0,           0                 
  63,   1,  54,           0,           0,           0                 
  63,   1,  55,           0,           0,           0                 
  63,   1,  56,           0,           0,           0                 
  63,   1,  57,           0,           0,           0                 
  63,   1,  58,           0,           0,           0                 
  63,   1,  59,           0,           0,           0                 
  63,   1,  60,           0,           0,           0                 
  63,   1,  61,           0,           0,           0                 
  63,   1,  62,           0,           0,           0                 
  63,   1,  63,           0,           0,           0                 
  63,   1,  64,           0,           0,           0                 
  63,   1,  65,           0,           0,           0                 
  63,   1,  66,           0,           0,           0                 
  63,   1,  67,           0,           0,           0                 
  63,   1,  68,           0,           0,           0                 
  63,   1,  69,           0,           0,           0                 
  63,   1,  70,           0,           0,           0                 
  63,   1,  71,           0,           0,           0                 
  63,   1,  72,           0,           0,           0                 
  63,   1,  73,           0,           0,           0                 
  63,   1,  74,           0,           0,           0                 
  63,   1,  75,           0,           0,           0                 
  63,   1,  76,           0,           0,           0                 
  63,   1,  77,           0,           0,           0                 
  63,   1,  78,           0,           0,           0                 
  63,   1,  79,           0,           0,           0                 
  63,   1,  80,           0,           0,           0                 
  63,   1,  81,           0,           0,           0                 
  63,   1,  82,           0,           0,           0                 
  63,   1,  83,           0,           0,           0                 
  63,   1,  84,           0,           0,           0                 
  63,   1,  85,           0,           0,           0                 
  63,   1,  86,           0,           0,           0                 
  63,   1,  87,           0,           0,           0                 
  63,   1,  88,           0,           0,           0                 
  63,   1,  89,           0,           0,           0                 
  63,   1,  90,           0,           0,           0                 
  63,   1,  91,           0,           0,           0                 
  63,   1,  92,           0,           0,           0                 
  63,   1,  93,           0,           0,           0                 
  63,   1,  94,           0,           0,           0                 
  63,   1,  95,           0,           0,           0                 
  63,   1,  96,           0,           0,           0                 
  63,   1,  97,           0,           0,           0                 
  63,   1,  98,           0,           0,           0                 
  63,   1,  99,           0,           0,           0                 
  63,   1, 100,           0,           0,           0                 
  63,   1, 101,           0,           0,           0                 
  63,   1, 102,           0,           0,           0                 
  63,   1, 103,           0,           0,           0                 
  63,   1, 104,           0,           0,           0                 
  63,   1, 105,           0,           0,           0                 
  63,   1, 106,           0,           0,           0                 
  63,   1, 107,           0,           0,           0                 
  63,   1, 108,           0,           0,           0                 
  63,   1, 109,           0,           0,           0                 
  63,   1, 110,           0,           0,           0                 
  63,   1, 111,           0,           0,           0                 
  63,   1, 112,           0,           0,           0                 
  63,   1, 113,           0,           0,           0                 
  63,   1, 114,           0,           0,           0                 
  63,   1, 115,           0,           0,           0                 
  63,   1, 116,           0,           0,           0                 
  63,   1, 117,           0,           0,           0                 
  63,   1, 118,           0,           0,           0                 
  63,   1, 119,           0,           0,           0                 
  63,   1, 120,           0,           0,           0                 
  63,   1, 121,           0,           0,           0                 
  63,   1, 122,           0,           0,           0                 
  63,   1, 123,           0,           0,           0                 
  63,   1, 124,           0,           0,           0                 
  63,   1, 125,           0,           0,           0                 
  63,   1, 126,           0,           0,           0                 
  63,   1, 127,           0,           0,           0                 
  63,   1, 128,           0,           0,           0                 
  63,   1, 129,           0,           0,           0                 
  63,   1, 130,           0,           0,           0                 
  63,   1, 131,           0,           0,           0                 
  63,   1, 132,           0,           0,           0                 
  63,   1, 133,           0,           0,           0                 
  63,   1, 134,           0,           0,           0                 
  63,   1, 135,           0,           0,           0                 
  63,   1, 136,           0,           0,           0                 
  63,   1, 137,           0,           0,           0                 
  63,   1, 138,           0,           0,           0                 
  63,   1, 139,           0,           0,           0                 
  63,   1, 140,           0,           0,           0                 
  63,   1, 141,           0,           0,           0                 
  63,   1, 142,           0,           0,           0                 
  63,   1, 143,           0,           0,           0                 
  63,   1, 144,           0,           0,           0                 
  63,   1, 145,           0,           0,           0                 
  63,   1, 146,           0,           0,           0                 
  63,   1, 147,           0,           0,           0                 
  63,   1, 148,           0,           0,           0                 
  63,   1, 149,           0,           0,           0                 
  63,   1, 150,           0,           0,           0                 
  63,   1, 151,           0,           0,           0                 
  63,   1, 152,           0,           0,           0                 
  63,   1, 153,           0,           0,           0                 
  63,   1, 154,           0,           0,           0                 
  63,   1, 155,           0,           0,           0                 
  63,   1, 156,           0,           0,           0                 
  63,   1, 157,           0,           0,           0                 
  63,   1, 158,           0,           0,           0                 
  63,   1, 159,           0,           0,           0                 
  63,   1, 160,           0,           0,           0                 
  63,   1, 161,           0,           0,           0                 
  63,   1, 162,           0,           0,           0                 
  63,   1, 163,           0,           0,           0                 
  63,   1, 164,           0,           0,           0                 
  63,   1, 165,           0,           0,           0                 
  63,   1, 166,           0,           0,           0                 
  63,   1, 167,           0,           0,           0                 
  63,   1, 168,           0,           0,           0                 
  64,   1,   1,           0,           0,           0                 
  64,   1,   2,           0,           0,           0                 
  64,   1,   3,           0,           0,           0                 
  64,   1,   4,           0,           0,           0                 
  64,   1,   5,           0,           0,           0                 
  64,   1,   6,           0,           0,           0                 
  64,   1,   7,           0,           0,           0                 
  64,   1,   8,           0,           0,           0                 
  64,   1,   9,           0,           0,           0                 
  64,   1,  10,           0,           0,           0                 
  64,   1,  11,           0,           0,           0                 
  64,   1,  12,           0,           0,           0                 
  64,   1,  13,           0,           0,           0                 
  64,   1,  14,           0,           0,           0                 
  64,   1,  15,           0,           0,           0                 
  64,   1,  16,           0,           0,           0                 
  64,   1,  17,           0,           0,           0                 
  64,   1,  18,           0,           0,           0                 
  64,   1,  19,           0,           0,           0                 
  64,   1,  20,           0,           0,           0                 
  64,   1,  21,           0,           0,           0                 
  64,   1,  22,           0,           0,           0                 
  64,   1,  23,           0,           0,           0                 
  64,   1,  24,           0,           0,           0                 
  64,   1,  25,           0,           0,           0                 
  64,   1,  26,           0,           0,           0                 
  64,   1,  27,           0,           0,           0                 
  64,   1,  28,           0,           0,           0                 
  64,   1,  29,           0,           0,           0                 
  64,   1,  30,           0,           0,           0                 
  64,   1,  31,           0,           0,           0                 
  64,   1,  32,           0,           0,           0                 
  64,   1,  33,           0,           0,           0                 
  64,   1,  34,           0,           0,           0                 
  64,   1,  35,           0,           0,           0                 
  64,   1,  36,           0,           0,           0                 
  64,   1,  37,           0,           0,           0                 
  64,   1,  38,           0,           0,           0                 
  64,   1,  39,           0,           0,           0                 
  64,   1,  40,           0,           0,           0                 
  64,   1,  41,           0,           0,           0                 
  64,   1,  42,           0,           0,           0                 
  64,   1,  43,           0,           0,           0                 
  64,   1,  44,           0,           0,           0                 
  64,   1,  45,           0,           0,           0                 
  64,   1,  46,           0,           0,           0                 
  64,   1,  47,           0,           0,           0                 
  64,   1,  48,           0,           0,           0                 
  64,   1,  49,           0,           0,           0                 
  64,   1,  50,           0,           0,           0                 
  64,   1,  51,           0,           0,           0                 
  64,   1,  52,           0,           0,           0                 
  64,   1,  53,           0,           0,           0                 
  64,   1,  54,           0,           0,           0                 
  64,   1,  55,           0,           0,           0                 
  64,   1,  56,           0,           0,           0                 
  64,   1,  57,           0,           0,           0                 
  64,   1,  58,           0,           0,           0                 
  64,   1,  59,           0,           0,           0                 
  64,   1,  60,           0,           0,           0                 
  64,   1,  61,           0,           0,           0                 
  64,   1,  62,           0,           0,           0                 
  64,   1,  63,           0,           0,           0                 
  64,   1,  64,           0,           0,           0                 
  64,   1,  65,           0,           0,           0                 
  64,   1,  66,           0,           0,           0                 
  64,   1,  67,           0,           0,           0                 
  64,   1,  68,           0,           0,           0                 
  64,   1,  69,           0,           0,           0                 
  64,   1,  70,           0,           0,           0                 
  64,   1,  71,           0,           0,           0                 
  64,   1,  72,           0,           0,           0                 
  64,   1,  73,           0,           0,           0                 
  64,   1,  74,           0,           0,           0                 
  64,   1,  75,           0,           0,           0                 
  64,   1,  76,           0,           0,           0                 
  64,   1,  77,           0,           0,           0                 
  64,   1,  78,           0,           0,           0                 
  64,   1,  79,           0,           0,           0                 
  64,   1,  80,           0,           0,           0                 
  64,   1,  81,           0,           0,           0                 
  64,   1,  82,           0,           0,           0                 
  64,   1,  83,           0,           0,           0                 
  64,   1,  84,           0,           0,           0                 
  64,   1,  85,           0,           0,           0                 
  64,   1,  86,           0,           0,           0                 
  64,   1,  87,           0,           0,           0                 
  64,   1,  88,           0,           0,           0                 
  64,   1,  89,           0,           0,           0                 
  64,   1,  90,           0,           0,           0                 
  64,   1,  91,           0,           0,           0                 
  64,   1,  92,           0,           0,           0                 
  64,   1,  93,           0,           0,           0                 
  64,   1,  94,           0,           0,           0                 
  64,   1,  95,           0,           0,           0                 
  64,   1,  96,           0,           0,           0                 
  64,   1,  97,           0,           0,           0                 
  64,   1,  98,           0,           0,           0                 
  64,   1,  99,           0,           0,           0                 
  64,   1, 100,           0,           0,           0                 
  64,   1, 101,           0,           0,           0                 
  64,   1, 102,           0,           0,           0                 
  64,   1, 103,           0,           0,           0                 
  64,   1, 104,           0,           0,           0                 
  64,   1, 105,           0,           0,           0                 
  64,   1, 106,           0,           0,           0                 
  64,   1, 107,           0,           0,           0                 
  64,   1, 108,           0,           0,           0                 
  64,   1, 109,           0,           0,           0                 
  64,   1, 110,           0,           0,           0                 
  64,   1, 111,           0,           0,           0                 
  64,   1, 112,           0,           0,           0                 
  64,   1, 113,           0,           0,           0                 
  64,   1, 114,           0,           0,           0                 
  64,   1, 115,           0,           0,           0                 
  64,   1, 116,           0,           0,           0                 
  64,   1, 117,           0,           0,           0                 
  64,   1, 118,           0,           0,           0                 
  64,   1, 119,           0,           0,           0                 
  64,   1, 120,           0,           0,           0                 
  64,   1, 121,           0,           0,           0                 
  64,   1, 122,           0,           0,           0                 
  64,   1, 123,           0,           0,           0                 
  64,   1, 124,           0,           0,           0                 
  64,   1, 125,           0,           0,           0                 
  64,   1, 126,           0,           0,           0                 
  64,   1, 127,           0,           0,           0                 
  64,   1, 128,           0,           0,           0                 
  64,   1, 129,           0,           0,           0                 
  64,   1, 130,           0,           0,           0                 
  64,   1, 131,           0,           0,           0                 
  64,   1, 132,           0,           0,           0                 
  64,   1, 133,           0,           0,           0                 
  64,   1, 134,           0,           0,           0                 
  64,   1, 135,           0,           0,           0                 
  64,   1, 136,           0,           0,           0                 
  64,   1, 137,           0,           0,           0                 
  64,   1, 138,           0,           0,           0                 
  64,   1, 139,           0,           0,           0                 
  64,   1, 140,           0,           0,           0                 
  64,   1, 141,           0,           0,           0                 
  64,   1, 142,           0,           0,           0                 
  64,   1, 143,           0,           0,           0                 
  64,   1, 144,           0,           0,           0                 
  64,   1, 145,           0,           0,           0                 
  64,   1, 146,           0,           0,           0                 
  64,   1, 147,           0,           0,           0                 
  64,   1, 148,           0,           0,           0                 
  64,   1, 149,           0,           0,           0                 
  64,   1, 150,           0,           0,           0                 
  64,   1, 151,           0,           0,           0                 
  64,   1, 152,           0,           0,           0                 
  64,   1, 153,           0,           0,           0                 
  64,   1, 154,           0,           0,           0                 
  64,   1, 155,           0,           0,           0                 
  64,   1, 156,           0,           0,           0                 
  64,   1, 157,           0,           0,           0                 
  64,   1, 158,           0,           0,           0                 
  64,   1, 159,           0,           0,           0                 
  64,   1, 160,           0,           0,           0                 
  64,   1, 161,           0,           0,           0                 
  64,   1, 162,           0,           0,           0                 
  64,   1, 163,           0,           0,           0                 
  64,   1, 164,           0,           0,           0                 
  64,   1, 165,           0,           0,           0                 
  64,   1, 166,           0,           0,           0                 
  64,   1, 167,           0,           0,           0                 
  64,   1, 168,           0,           0,           0                 
  65,   1,   1,        0.08,           0,           0                 
  65,   1,   2,        0.08,           0,           0                 
  65,   1,   3,        0.08,           0,           0                 
  65,   1,   4,        0.08,           0,           0                 
  65,   1,   5,        0.08,           0,           0                 
  65,   1,   6,        0.08,           0,           0                 
  65,   1,   7,        0.08,           0,           0                 
