Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
 122,  19,   1,  0.0000    ,  0.0000    ,  85.822    ,  11.870    ,  35.050    ,  17.014    ,  0.0000    ,  76.161    ,  7.0631    ,  63.925    ,  2.2170    ,  16.110    ,  33.209    ,  38.632    ,  31.162    ,  4.8902    ,  2.7027    , 0.26056    ,  25.969     
 122,  20,   1,  0.0000    ,  0.0000    ,  109.88    ,  21.915    ,  47.753    ,  48.063    ,  0.0000    ,  83.901    ,  8.0866    ,  91.740    , 0.88285    ,  18.126    ,  24.218    ,  39.316    ,  44.080    ,  15.612    ,  5.7804    , 0.63407    ,  69.943     
 123,   1,   1,  0.0000    ,  0.0000    ,  117.73    ,  6.6704    ,  32.943    ,  8.4644    ,  0.0000    ,  106.58    ,  6.1438    ,  48.585    ,  1.2119    ,  17.147    ,  19.066    ,  39.109    ,  49.411    ,  21.503    ,  9.1969    , 0.19357    ,  18.797     
 123,   2,   1,  0.0000    ,  0.0000    ,  103.75    ,  8.5818    ,  47.084    ,  22.953    ,  0.0000    ,  108.77    ,  6.8330    ,  84.382    ,  2.0762    ,  18.317    ,  32.409    ,  34.348    ,  56.245    ,  21.110    ,  8.5307    , 0.16578    ,  27.271     
 123,   3,   1,  0.0000    ,  0.0000    ,  85.223    ,  10.588    ,  53.617    ,  36.808    ,  0.0000    ,  43.334    ,  6.2818    ,  54.186    ,  1.1590    ,  14.418    ,  22.468    ,  36.862    ,  8.8798    , 0.79798    , 0.73987    ,  1.2639    ,  50.610     
 123,   4,   1,  0.0000    ,  0.0000    ,  122.01    ,  11.256    ,  40.517    ,  28.296    ,  0.0000    ,  113.43    ,  6.3315    ,  90.224    ,  2.7722    ,  21.934    ,  37.653    ,  42.372    ,  39.042    ,  9.1257    ,  3.5045    , 0.59336    ,  41.575     
 123,   5,   1,  0.0000    ,  0.0000    ,  76.853    ,  11.207    ,  49.212    ,  16.485    ,  0.0000    ,  96.883    ,  7.5428    ,  86.000    ,  4.6107    ,  21.198    ,  36.679    ,  33.962    ,  20.203    ,  1.7532    ,  1.3675    , 0.11406    ,  21.049     
 123,   6,   1,  0.0000    ,  0.0000    ,  109.40    ,  6.3721    ,  38.487    ,  18.320    ,  0.0000    ,  68.169    ,  4.3541    ,  45.575    ,  3.1407    ,  19.763    ,  26.770    ,  39.537    ,  34.357    ,  3.3478    ,  2.4797    ,  1.1214    ,  18.925     
 123,   7,   1,  0.0000    ,  0.0000    ,  120.51    ,  4.0889    ,  50.811    ,  17.925    ,  0.0000    ,  56.376    ,  6.5519    ,  60.392    ,  10.418    ,  28.375    ,  43.746    ,  41.853    ,  16.526    ,  3.4214    ,  2.4839    , 0.40658    ,  19.158     
 123,   8,   1,  0.0000    ,  0.0000    ,  112.32    ,  26.533    ,  32.553    ,  96.293    ,  0.0000    ,  89.142    ,  6.4348    ,  119.49    ,  1.1862    ,  14.087    ,  23.753    ,  32.940    ,  53.869    ,  8.1740    ,  7.6527    , 0.13780    ,  68.056     
 123,   9,   1,  0.0000    ,  0.0000    ,  128.24    ,  4.0586    ,  29.573    ,  22.565    ,  0.0000    ,  50.802    ,  4.9994    ,  84.088    ,  8.9165    ,  20.095    ,  53.181    ,  50.545    ,  30.393    ,  7.2758    ,  3.9000    ,  4.0106    ,  56.813     
 123,  10,   1,  0.0000    ,  0.0000    ,  82.754    ,  12.229    ,  33.448    ,  28.660    ,  0.0000    ,  57.475    ,  8.6861    ,  75.911    ,  2.5589    ,  15.250    ,  32.197    ,  37.233    ,  28.873    ,  3.8792    ,  1.8178    , 0.32599    ,  23.762     
 123,  11,   1,  0.0000    ,  0.0000    ,  100.96    ,  3.6497    ,  36.485    ,  7.6505    ,  0.0000    ,  55.043    ,  6.6243    ,  27.127    ,  1.2666    ,  12.460    ,  18.259    ,  39.105    ,  21.067    ,  8.8808    ,  4.4846    , 0.19560    ,  20.360     
 123,  12,   1,  0.0000    ,  0.0000    ,  110.71    ,  5.3995    ,  38.361    ,  20.877    ,  0.0000    ,  131.68    ,  8.0662    ,  89.312    ,  2.0364    ,  19.216    ,  33.807    ,  34.886    ,  55.078    ,  22.758    ,  9.9935    , 0.14576    ,  23.969     
 123,  13,   1,  0.0000    ,  0.0000    ,  68.910    ,  13.504    ,  33.931    ,  33.744    ,  0.0000    ,  66.709    ,  6.8926    ,  80.577    ,  2.5873    ,  13.503    ,  31.875    ,  35.214    ,  20.989    ,  3.1664    ,  1.3940    , 0.32236    ,  23.610     
 123,  14,   1,  0.0000    ,  0.0000    ,  139.66    ,  24.050    ,  41.877    ,  87.444    ,  0.0000    ,  58.438    ,  4.4361    ,  79.735    ,  3.4749    ,  15.941    ,  24.795    ,  38.625    ,  22.095    ,  4.6968    ,  6.2336    ,  1.1368    ,  67.964     
 123,  15,   1,  0.0000    ,  0.0000    ,  95.068    ,  10.706    ,  39.931    ,  24.455    ,  0.0000    ,  95.816    ,  6.6622    ,  91.612    ,  2.8231    ,  19.672    ,  36.086    ,  39.303    ,  30.230    ,  9.8095    ,  3.4163    , 0.58958    ,  37.485     
 123,  16,   1,  0.0000    ,  0.0000    ,  107.64    ,  9.0175    ,  50.858    ,  33.997    ,  0.0000    ,  92.233    ,  6.1092    ,  84.265    ,  10.082    ,  34.916    ,  46.330    ,  42.630    ,  45.279    ,  6.8108    ,  5.6300    , 0.41709    ,  18.836     
 123,  17,   1,  0.0000    ,  0.0000    ,  94.812    ,  11.740    ,  46.546    ,  23.214    ,  0.0000    ,  97.582    ,  10.215    ,  96.011    ,  4.5767    ,  23.336    ,  37.903    ,  37.991    ,  30.621    ,  2.2820    ,  1.6592    , 0.12158    ,  28.379     
 123,  18,   1,  0.0000    ,  0.0000    ,  97.602    ,  5.2657    ,  49.743    ,  17.244    ,  0.0000    ,  44.279    ,  4.1381    ,  43.048    ,  1.0579    ,  15.745    ,  22.594    ,  39.310    ,  13.336    , 0.94013    , 0.55627    ,  1.2482    ,  37.571     
 123,  19,   1,  0.0000    ,  0.0000    ,  130.84    ,  5.7391    ,  31.839    ,  10.904    ,  0.0000    ,  60.908    ,  5.0724    ,  77.257    ,  8.9595    ,  21.627    ,  52.792    ,  47.356    ,  39.200    ,  8.1168    ,  3.4283    ,  4.0290    ,  54.894     
 123,  20,   1,  0.0000    ,  0.0000    ,  112.59    ,  12.514    ,  38.673    ,  37.239    ,  0.0000    ,  88.278    ,  5.9428    ,  79.893    ,  1.1866    ,  14.167    ,  23.481    ,  34.340    ,  59.904    ,  12.927    ,  4.8599    , 0.12716    ,  32.949     
 124,   1,   1,  0.0000    ,  0.0000    ,  120.74    ,  5.3357    ,  28.587    ,  11.329    ,  0.0000    ,  75.355    ,  5.5547    ,  50.867    ,  1.7435    ,  13.590    ,  20.515    ,  40.299    ,  35.991    ,  7.9476    ,  4.7145    , 0.14631    ,  12.372     
 124,   2,   1,  0.0000    ,  0.0000    ,  84.034    ,  4.9866    ,  41.115    ,  11.766    ,  0.0000    ,  51.702    ,  6.6395    ,  42.735    ,  2.2026    ,  11.764    ,  22.282    ,  32.684    ,  36.227    ,  7.4047    ,  4.0608    , 0.81734E-01,  10.537     
 124,   3,   1,  0.0000    ,  0.0000    ,  132.17    ,  12.409    ,  47.971    ,  41.405    ,  0.0000    ,  80.256    ,  6.9854    ,  119.47    ,  7.9125    ,  31.612    ,  51.830    ,  51.084    ,  27.177    ,  9.0748    ,  4.8659    ,  2.7362    ,  71.236     
 124,   4,   1,  0.0000    ,  0.0000    ,  129.87    ,  11.469    ,  33.897    ,  41.526    ,  0.0000    ,  104.75    ,  6.2849    ,  113.23    ,  3.2303    ,  24.920    ,  34.144    ,  43.843    ,  52.689    ,  12.088    ,  6.8012    ,  1.1913    ,  81.577     
 124,   5,   1,  0.0000    ,  0.0000    ,  91.593    ,  10.957    ,  48.720    ,  30.735    ,  0.0000    ,  80.301    ,  6.4432    ,  77.974    ,  10.645    ,  21.230    ,  44.425    ,  39.390    ,  29.084    ,  10.754    ,  7.3113    ,  1.3227    ,  42.214     
 124,   6,   1,  0.0000    ,  0.0000    ,  122.15    ,  35.176    ,  55.396    ,  93.106    ,  0.0000    ,  105.18    ,  6.4111    ,  133.36    ,  9.6116    ,  35.875    ,  44.806    ,  47.004    ,  62.084    ,  24.835    ,  20.428    ,  3.7201    ,  142.79     
 124,   7,   1,  0.0000    ,  0.0000    ,  107.12    ,  3.1716    ,  33.742    ,  12.434    ,  0.0000    ,  32.410    ,  5.8366    ,  46.601    , 0.58959E-01,  11.657    ,  30.201    ,  45.270    ,  13.903    ,  1.8671    ,  1.3618    , 0.32214    ,  10.751     
 124,   8,   1,  0.0000    ,  0.0000    ,  89.506    ,  4.5920    ,  32.382    ,  24.369    ,  0.0000    ,  57.125    ,  6.0791    ,  46.960    ,  1.8526    ,  10.667    ,  15.724    ,  34.114    ,  24.149    ,  2.1577    ,  2.4114    , 0.78084E-01,  19.812     
 124,   9,   1,  0.0000    ,  0.0000    ,  117.77    ,  5.9462    ,  38.159    ,  17.236    ,  0.0000    ,  51.640    ,  5.7701    ,  72.277    , 0.46348    ,  14.546    ,  34.595    ,  46.685    ,  23.720    ,  5.5115    ,  3.2713    ,  2.0069    ,  28.362     
 124,  10,   1,  0.0000    ,  0.0000    ,  61.747    ,  6.7671    ,  45.118    ,  14.081    ,  0.0000    ,  59.803    ,  8.4060    ,  45.007    ,  1.5149    ,  9.8759    ,  18.398    ,  33.458    ,  25.227    ,  2.8426    ,  1.5406    , 0.19835    ,  20.434     
 124,  11,   1,  0.0000    ,  0.0000    ,  105.81    ,  10.351    ,  46.819    ,  28.791    ,  0.0000    ,  67.338    ,  6.5072    ,  66.664    ,  11.254    ,  18.704    ,  43.236    ,  42.800    ,  31.951    ,  14.828    ,  9.5310    ,  1.3582    ,  42.023     
 124,  12,   1,  0.0000    ,  0.0000    ,  123.21    ,  10.999    ,  33.575    ,  39.894    ,  0.0000    ,  110.41    ,  7.3453    ,  113.06    ,  3.3643    ,  24.134    ,  33.896    ,  38.880    ,  60.343    ,  15.833    ,  9.6026    , 0.99627    ,  76.689     
 124,  13,   1,  0.0000    ,  0.0000    ,  91.957    ,  5.8841    ,  28.734    ,  16.890    ,  0.0000    ,  63.001    ,  6.6476    ,  57.013    ,  1.4929    ,  12.537    ,  21.342    ,  37.717    ,  22.816    ,  2.4959    ,  1.4490    , 0.20244    ,  13.708     
 124,  14,   1,  0.0000    ,  0.0000    ,  118.41    ,  4.7736    ,  32.408    ,  27.727    ,  0.0000    ,  33.049    ,  4.8372    ,  50.317    ,  1.3238    ,  8.0623    ,  28.979    ,  43.129    ,  4.2992    ,  1.2886    ,  1.5470    , 0.64035    ,  24.300     
 124,  15,   1,  0.0000    ,  0.0000    ,  98.205    ,  6.4798    ,  39.705    ,  17.652    ,  0.0000    ,  65.586    ,  5.5826    ,  73.722    ,  1.5734    ,  14.424    ,  33.492    ,  39.232    ,  23.767    ,  6.2426    ,  3.0354    , 0.51615    ,  22.996     
 124,  16,   1,  0.0000    ,  0.0000    ,  86.748    ,  3.1863    ,  35.115    ,  10.665    ,  0.0000    ,  58.082    ,  6.5792    ,  40.193    , 0.23224    ,  16.688    ,  17.180    ,  40.539    ,  23.158    ,  2.1227    ,  2.2319    , 0.19979    ,  6.1482     
 124,  17,   1,  0.0000    ,  0.0000    ,  137.82    ,  12.502    ,  46.916    ,  38.414    ,  0.0000    ,  97.063    ,  7.1659    ,  127.50    ,  7.2899    ,  34.190    ,  52.826    ,  51.833    ,  41.379    ,  9.5033    ,  5.2567    ,  2.2384    ,  65.064     
 124,  18,   1,  0.0000    ,  0.0000    ,  115.20    ,  35.088    ,  57.077    ,  92.870    ,  0.0000    ,  97.783    ,  5.0574    ,  132.88    ,  9.9910    ,  34.713    ,  44.536    ,  46.854    ,  55.068    ,  24.414    ,  19.950    ,  3.7753    ,  147.96     
 124,  19,   1,  0.0000    ,  0.0000    ,  90.102    ,  6.2463    ,  44.878    ,  10.175    ,  0.0000    ,  60.867    ,  7.9435    ,  45.265    , 0.34901    ,  11.720    ,  19.727    ,  40.170    ,  29.418    ,  4.7335    ,  2.4395    ,  1.8120    ,  29.076     
 124,  20,   1,  0.0000    ,  0.0000    ,  89.247    ,  5.3022    ,  39.859    ,  14.909    ,  0.0000    ,  45.354    ,  6.7447    ,  41.873    ,  2.3647    ,  10.565    ,  21.706    ,  32.679    ,  38.051    ,  3.0222    ,  1.7196    , 0.64903E-01,  12.113     
 125,   1,   1,  0.0000    ,  0.0000    ,  109.81    ,  12.468    ,  27.477    ,  24.718    ,  0.0000    ,  59.496    ,  6.0043    ,  34.326    ,  1.8128    ,  9.2134    ,  24.468    ,  39.033    ,  23.343    ,  4.9019    ,  5.1212    , 0.98804E-01,  7.6180     
 125,   2,   1,  0.0000    ,  0.0000    ,  119.55    ,  11.951    ,  30.584    ,  26.602    ,  0.0000    ,  63.048    ,  6.7952    ,  92.671    ,  2.0500    ,  10.251    ,  51.824    ,  42.954    ,  31.035    ,  6.1107    ,  5.3296    ,  2.5936    ,  75.292     
 125,   3,   1,  0.0000    ,  0.0000    ,  134.33    ,  9.3346    ,  36.500    ,  34.681    ,  0.0000    ,  61.753    ,  5.5868    ,  77.903    ,  1.1614    ,  23.785    ,  27.600    ,  50.219    ,  31.278    ,  6.8961    ,  7.4095    , 0.55941    ,  35.525     
 125,   4,   1,  0.0000    ,  0.0000    ,  160.52    ,  9.0948    ,  32.311    ,  28.213    ,  0.0000    ,  124.19    ,  5.5585    ,  110.27    ,  2.2583    ,  23.941    ,  60.243    ,  47.793    ,  67.978    ,  12.999    ,  6.9721    ,  3.0796    ,  73.846     
 125,   5,   1,  0.0000    ,  0.0000    ,  81.216    ,  10.090    ,  46.500    ,  24.936    ,  0.0000    ,  60.766    ,  7.2226    ,  41.449    ,  1.7576    ,  13.983    ,  22.150    ,  34.935    ,  23.553    ,  4.7777    ,  7.5074    , 0.23579    ,  20.026     
 125,   6,   1,  0.0000    ,  0.0000    ,  138.51    ,  20.457    ,  46.907    ,  59.166    ,  0.0000    ,  114.24    ,  5.3105    ,  95.553    ,  1.3325    ,  35.716    ,  27.523    ,  50.775    ,  64.762    ,  22.922    ,  14.232    , 0.85015    ,  76.432     
 125,   7,   1,  0.0000    ,  0.0000    ,  118.31    ,  11.728    ,  42.810    ,  21.864    ,  0.0000    ,  64.592    ,  5.2583    ,  61.388    ,  7.4387    ,  15.669    ,  36.438    ,  46.755    ,  25.574    ,  12.061    ,  3.0547    , 0.62290    ,  29.521     
 125,   8,   1,  0.0000    ,  0.0000    ,  139.06    , 0.47580    ,  52.848    ,  1.3827    ,  0.0000    ,  90.277    ,  6.0182    ,  98.868    ,  4.5471    ,  30.322    ,  54.499    ,  41.192    ,  33.664    ,  13.242    , 0.73149    ,  1.2977    ,  61.328     
 125,   9,   1,  0.0000    ,  0.0000    ,  102.21    ,  10.382    ,  40.434    ,  25.695    ,  0.0000    ,  42.331    ,  4.7250    ,  45.981    ,  5.0985    ,  8.3885    ,  27.680    ,  42.468    ,  17.588    ,  3.8303    ,  6.0022    , 0.44151    ,  19.214     
 125,  10,   1,  0.0000    ,  0.0000    ,  76.357    ,  11.453    ,  39.959    ,  22.975    ,  0.0000    ,  22.180    ,  6.7877    ,  18.399    ,  2.6880    ,  8.6498    ,  20.560    ,  37.831    ,  16.858    , 0.90131    ,  4.1223    , 0.18892    ,  10.320     
 125,  11,   1,  0.0000    ,  0.0000    ,  98.911    ,  6.7795    ,  40.787    ,  23.472    ,  0.0000    ,  24.494    ,  4.9946    ,  29.230    , 0.36636    ,  12.874    ,  14.660    ,  43.361    ,  25.506    ,  6.6217    ,  7.7398    , 0.34646    ,  19.783     
 125,  12,   1,  0.0000    ,  0.0000    ,  129.75    ,  10.815    ,  29.493    ,  27.976    ,  0.0000    ,  98.341    ,  7.0883    ,  74.697    ,  2.3488    ,  20.207    ,  32.141    ,  42.994    ,  45.339    ,  10.122    ,  7.5780    , 0.32308    ,  37.916     
 125,  13,   1,  0.0000    ,  0.0000    ,  141.11    ,  10.209    ,  29.798    ,  24.312    ,  0.0000    ,  94.594    ,  6.0404    ,  82.155    ,  2.5158    ,  18.015    ,  60.430    ,  44.167    ,  47.361    ,  8.4212    ,  4.1912    ,  2.9453    ,  44.096     
 125,  14,   1,  0.0000    ,  0.0000    ,  136.59    , 0.51508    ,  35.718    ,  1.4306    ,  0.0000    ,  82.881    ,  5.3169    ,  54.021    ,  3.0196    ,  22.407    ,  28.891    ,  48.481    ,  17.230    ,  11.684    , 0.30135    , 0.43184    ,  24.492     
 125,  15,   1,  0.0000    ,  0.0000    ,  126.80    ,  15.943    ,  29.898    ,  37.319    ,  0.0000    ,  64.953    ,  6.6113    ,  108.17    ,  2.4500    ,  11.523    ,  51.356    ,  46.830    ,  28.676    ,  5.5561    ,  6.8992    ,  2.6526    ,  80.754     
 125,  16,   1,  0.0000    ,  0.0000    ,  137.65    ,  8.3373    ,  54.179    ,  22.550    ,  0.0000    ,  91.519    ,  5.7665    ,  95.484    ,  8.2054    ,  33.204    ,  59.304    ,  44.995    ,  35.678    ,  13.226    ,  8.5957    ,  1.3142    ,  55.338     
 125,  17,   1,  0.0000    ,  0.0000    ,  118.56    ,  17.652    ,  36.398    ,  38.265    ,  0.0000    ,  65.608    ,  9.4613    ,  72.654    ,  2.0365    ,  19.071    ,  24.933    ,  45.860    ,  34.504    ,  5.6444    ,  5.6606    , 0.38296    ,  30.716     
 125,  18,   1,  0.0000    ,  0.0000    ,  93.300    ,  17.814    ,  50.567    ,  52.193    ,  0.0000    ,  53.051    ,  4.3302    ,  68.907    , 0.54164    ,  20.434    ,  19.036    ,  39.353    ,  49.106    ,  11.297    ,  13.247    , 0.56892    ,  66.382     
 125,  19,   1,  0.0000    ,  0.0000    ,  88.049    ,  12.995    ,  43.705    ,  24.067    ,  0.0000    ,  48.812    ,  4.8713    ,  32.472    ,  5.1363    ,  7.0359    ,  29.288    ,  38.611    ,  19.710    ,  3.4590    ,  4.7213    , 0.41503    ,  19.527     
 125,  20,   1,  0.0000    ,  0.0000    ,  109.17    ,  5.3441    ,  45.788    ,  19.225    ,  0.0000    ,  78.621    ,  4.7863    ,  59.023    ,  3.5245    ,  15.146    ,  32.944    ,  39.302    ,  32.524    ,  12.613    ,  3.0056    , 0.58796    ,  30.118     
 126,   1,   1,  0.0000    ,  0.0000    ,  127.45    ,  8.5486    ,  39.537    ,  53.688    ,  0.0000    ,  52.603    ,  4.9321    ,  78.578    ,  1.7284    ,  15.755    ,  41.915    ,  44.347    ,  6.8638    ,  2.2470    ,  2.3600    , 0.26378    ,  29.959     
 126,   2,   1,  0.0000    ,  0.0000    ,  174.45    ,  11.084    ,  30.985    ,  47.571    ,  0.0000    ,  78.064    ,  7.6133    ,  132.02    ,  7.9927    ,  17.186    ,  37.535    ,  39.589    ,  47.026    ,  8.5897    ,  3.4867    ,  1.5267    ,  93.398     
 126,   3,   1,  0.0000    ,  0.0000    ,  98.868    ,  4.9907    ,  31.229    ,  13.685    ,  0.0000    ,  31.502    ,  6.7712    ,  37.038    ,  5.8475    ,  10.216    ,  28.338    ,  49.193    ,  16.622    ,  3.5098    ,  3.2979    , 0.21200    ,  14.854     
 126,   4,   1,  0.0000    ,  0.0000    ,  128.25    ,  17.314    ,  41.596    ,  19.053    ,  0.0000    ,  154.33    ,  6.6520    ,  70.231    ,  2.4573    ,  10.398    ,  13.270    ,  37.524    ,  77.332    ,  24.952    ,  10.141    , 0.98756    ,  42.951     
 126,   5,   1,  0.0000    ,  0.0000    ,  115.00    ,  8.5367    ,  53.667    ,  27.570    ,  0.0000    ,  66.481    ,  5.9199    ,  76.236    ,  8.2894    ,  14.184    ,  37.359    ,  36.325    ,  15.234    ,  2.9112    ,  3.3318    , 0.83696E-01,  17.898     
 126,   6,   1,  0.0000    ,  0.0000    ,  147.69    ,  22.072    ,  31.693    ,  44.775    ,  0.0000    ,  92.663    ,  7.1992    ,  142.40    ,  8.9780    ,  15.400    ,  44.132    ,  44.696    ,  53.171    ,  12.825    ,  6.6480    , 0.35106    ,  71.491     
 126,   7,   1,  0.0000    ,  0.0000    ,  111.24    ,  31.723    ,  45.451    ,  69.372    ,  0.0000    ,  87.834    ,  7.1976    ,  175.95    ,  42.736    ,  21.557    ,  59.512    ,  43.494    ,  50.455    ,  12.843    ,  7.0839    ,  1.7411    ,  135.07     
 126,   8,   1,  0.0000    ,  0.0000    ,  121.50    ,  20.963    ,  43.437    ,  15.236    ,  0.0000    ,  88.975    ,  6.5700    ,  77.072    ,  2.1156    ,  15.228    ,  17.492    ,  37.392    ,  83.083    ,  35.682    ,  9.5786    , 0.51368    ,  48.093     
 126,   9,   1,  0.0000    ,  0.0000    ,  95.036    ,  2.3686    ,  45.014    ,  7.3010    ,  0.0000    ,  33.472    ,  6.3608    ,  22.551    , 0.81143    ,  13.604    ,  15.864    ,  51.806    ,  10.081    ,  5.0215    ,  4.2141    , 0.12140    ,  6.7003     
 126,  10,   1,  0.0000    ,  0.0000    ,  83.184    ,  6.2956    ,  39.012    ,  17.717    ,  0.0000    ,  45.066    ,  7.5525    ,  36.969    ,  2.2508    ,  9.4239    ,  20.738    ,  45.210    ,  13.940    ,  4.7053    ,  4.3041    , 0.62379    ,  28.368     
 126,  11,   1,  0.0000    ,  0.0000    ,  93.344    ,  2.0214    ,  45.083    ,  6.8991    ,  0.0000    ,  29.390    ,  5.7907    ,  19.575    ,  7.6589    ,  14.439    ,  30.735    ,  52.273    ,  12.646    ,  6.1195    ,  4.8722    , 0.91987E-01,  6.8737     
 126,  12,   1,  0.0000    ,  0.0000    ,  112.47    ,  17.480    ,  41.044    ,  19.010    ,  0.0000    ,  148.42    ,  7.8905    ,  63.910    ,  2.5403    ,  9.7032    ,  19.151    ,  35.016    ,  59.434    ,  23.820    ,  10.371    , 0.13446    ,  32.015     
 126,  13,   1,  0.0000    ,  0.0000    ,  116.39    ,  6.1756    ,  37.020    ,  17.959    ,  0.0000    ,  61.635    ,  6.0717    ,  48.298    ,  2.2394    ,  11.167    ,  14.718    ,  48.521    ,  35.380    ,  7.6634    ,  4.3302    ,  1.4768    ,  38.648     
 126,  14,   1,  0.0000    ,  0.0000    ,  143.39    ,  7.6137    ,  51.554    ,  23.321    ,  0.0000    ,  71.541    ,  6.2590    ,  78.469    ,  2.4148    ,  15.752    ,  36.981    ,  43.405    ,  19.355    ,  5.6277    , 0.60262    , 0.14437    ,  19.257     
 126,  15,   1,  0.0000    ,  0.0000    ,  136.16    ,  8.8835    ,  40.012    ,  55.966    ,  0.0000    ,  53.852    ,  5.8180    ,  91.698    ,  1.6125    ,  16.185    ,  34.551    ,  48.423    ,  14.610    ,  2.5043    ,  3.0334    ,  1.0542    ,  52.219     
 126,  16,   1,  0.0000    ,  0.0000    ,  121.15    ,  31.396    ,  47.679    ,  69.496    ,  0.0000    ,  93.995    ,  7.1943    ,  182.01    ,  42.834    ,  24.821    ,  52.335    ,  42.574    ,  54.151    ,  13.301    ,  9.1825    ,  1.9550    ,  142.92     
 126,  17,   1,  0.0000    ,  0.0000    ,  137.46    ,  21.802    ,  29.633    ,  40.997    ,  0.0000    ,  81.536    ,  8.2046    ,  138.33    ,  7.5093    ,  12.303    ,  42.612    ,  42.127    ,  39.727    ,  6.0284    ,  3.4019    , 0.20647    ,  57.577     
 126,  18,   1,  0.0000    ,  0.0000    ,  98.034    ,  22.634    ,  42.990    ,  24.421    ,  0.0000    ,  80.457    ,  4.9318    ,  71.749    ,  7.2861    ,  13.388    ,  29.394    ,  36.431    ,  83.050    ,  34.916    ,  14.319    , 0.28814    ,  49.631     
 126,  19,   1,  0.0000    ,  0.0000    ,  158.30    ,  11.185    ,  33.557    ,  47.113    ,  0.0000    ,  74.806    ,  8.4073    ,  121.32    ,  6.7839    ,  16.588    ,  34.396    ,  37.320    ,  41.676    ,  7.5466    ,  3.2564    , 0.85243    ,  76.424     
 126,  20,   1,  0.0000    ,  0.0000    ,  85.965    ,  4.6060    ,  33.049    ,  10.891    ,  0.0000    ,  35.361    ,  6.2007    ,  33.683    ,  2.3281    ,  8.6080    ,  21.282    ,  43.487    ,  13.781    ,  5.7584    ,  1.6300    , 0.22084    ,  13.208     
 127,   1,   1,  0.0000    ,  0.0000    ,  111.20    ,  7.9930    ,  43.259    ,  21.887    ,  0.0000    ,  49.564    ,  5.2627    ,  43.783    ,  3.4790    ,  10.852    ,  39.934    ,  38.304    ,  11.828    ,  9.0824    ,  3.6236    ,  1.9862    ,  45.674     
 127,   2,   1,  0.0000    ,  0.0000    ,  154.26    ,  17.137    ,  45.969    ,  85.179    ,  0.0000    ,  114.19    ,  9.1397    ,  171.91    ,  1.2644    ,  18.865    ,  49.706    ,  42.237    ,  69.315    ,  33.544    ,  16.722    ,  5.3769    ,  190.93     
 127,   3,   1,  0.0000    ,  0.0000    ,  137.96    ,  5.8496    ,  34.624    ,  25.078    ,  0.0000    ,  36.693    ,  6.5847    ,  64.882    , 0.73212    ,  13.414    ,  33.028    ,  50.461    ,  9.5717    ,  2.8255    ,  2.1337    ,  1.0216    ,  45.564     
 127,   4,   1,  0.0000    ,  0.0000    ,  118.77    ,  11.514    ,  36.522    ,  25.960    ,  0.0000    ,  130.83    ,  6.3129    ,  78.433    ,  1.4997    ,  15.623    ,  20.993    ,  35.536    ,  67.328    ,  25.473    ,  11.793    , 0.40511    ,  50.048     
 127,   5,   1,  0.0000    ,  0.0000    ,  108.59    ,  11.050    ,  67.502    ,  33.576    ,  0.0000    ,  88.154    ,  7.6725    ,  70.132    ,  2.8812    ,  15.878    ,  25.738    ,  39.146    ,  17.180    ,  6.3083    ,  5.1797    ,  1.0703    ,  41.597     
 127,   6,   1,  0.0000    ,  0.0000    ,  158.69    ,  13.776    ,  39.765    ,  60.756    ,  0.0000    ,  95.174    ,  5.6986    ,  108.83    ,  3.6077    ,  22.277    ,  40.743    ,  46.646    ,  47.653    ,  8.5480    ,  4.7961    ,  1.8634    ,  105.93     
 127,   7,   1,  0.0000    ,  0.0000    ,  100.14    ,  6.7482    ,  48.721    ,  28.681    ,  0.0000    ,  46.824    ,  7.7499    ,  68.226    ,  1.7532    ,  11.619    ,  35.253    ,  41.190    ,  23.651    ,  5.5476    ,  2.7723    , 0.88993    ,  53.119     
 127,   8,   1,  0.0000    ,  0.0000    ,  99.639    ,  6.6316    ,  28.868    ,  9.6105    ,  0.0000    ,  48.203    ,  5.8846    ,  37.858    , 0.66509    ,  21.951    ,  14.701    ,  36.942    ,  45.051    ,  13.710    ,  4.1959    , 0.14552    ,  17.018     
 127,   9,   1,  0.0000    ,  0.0000    ,  105.27    ,  9.0150    ,  55.958    ,  17.154    ,  0.0000    ,  61.976    ,  6.8088    ,  57.623    ,  3.9429    ,  20.324    ,  23.359    ,  48.435    ,  19.516    ,  11.889    ,  7.6113    , 0.30427    ,  30.301     
 127,  10,   1,  0.0000    ,  0.0000    ,  97.882    ,  17.334    ,  52.806    ,  49.687    ,  0.0000    ,  73.977    ,  8.9663    ,  86.847    ,  1.0683    ,  8.2842    ,  34.611    ,  42.916    ,  16.470    ,  16.136    ,  6.5308    ,  1.7221    ,  67.755     
